result_id	cgsa_pathway	category	relevance_score
PMC11434218-2	Extracellular Matrix Organization	1	8
PMC11434218-2	Cell Cycle G1/S Phase Transition	5	8
PMC11434218-2	Epithelium Development	5	8
PMC11434218-2	Inflammatory Response	2	8
PMC11434218-2	Regulation of Protein Ubiquitination	4	7.5
PMC11434218-2	Glucose Metabolic Process	4	7.5
PMC11434218-2	Lipid Metabolic Process	4	7.5
PMC11434218-2	Nitric Oxide Biosynthetic Process	4	7.5
PMC11434218-2	Regulation of Cell-Cell Adhesion	1	7.5
PMC11434218-2	Actin Filament Organization	1	6.5
PMC11434218-2	Phosphatidylinositol-Mediated Signaling	1	6.5
PMC11434218-2	Negative Regulation of Proteolysis	4	6.5
PMC11434218-2	Amino Acid Transmembrane Transport	4	6
PMC11434218-2	Establishment of Centrosome Localization	5	6
PMC11434218-2	Calcium Ion Transport	3	5.5
PMC11434218-2	Regulation Of Microtubule Polymerization	5	5.5
PMC11434218-2	Negative Regulation of Morphogenesis of an Epithelium	5	5.5
PMC10761883-1	Regulation of Angiogenesis	1	8.5
PMC10761883-1	Regulation of Cardiac Muscle Cell Action Potential	3	7.5
PMC10761883-1	Cellular Response to Hypoxia	1	7.5
PMC10761883-1	Actin Cytoskeleton Organization	2	7.5
PMC10761883-1	Transforming Growth Factor Beta Receptor Signaling Pathway	2	7.5
PMC10761883-1	Collagen-Containing Extracellular Matrix	2	7.5
PMC10761883-1	Cholesterol Metabolic Process	1	6.5
PMC10761883-1	Phosphofructokinase Activity	1	6
PMC10761883-1	One-Carbon Metabolism	1	6
PMC10761883-1	Nerve Growth Factor Signaling Pathway	3	6
PMC10761883-1	Oxidoreductase Activity, Acting On NAD(P)H, Heme Protein As Acceptor	1	5.5
PMC10761883-2	MAPK signaling pathway	2	8.5
PMC10761883-2	PPAR signaling pathway	1	8.5
PMC10761883-2	AMPK signaling pathway	1	8
PMC10761883-2	HIF-1 signaling pathway	1	7.5
PMC10761883-2	ECM-receptor interaction	2	7.5
PMC10761883-2	Glycolysis/Gluconeogenesis	1	6
PMC10761883-2	One carbon pool by folate	1	5.5
PMC10772820-1	Metabolism of amino acids and related compounds	2	8.5
PMC10772820-1	Complement and coagulation cascades	1	8.5
PMC10772820-1	Autophagy	4	8.5
PMC10772820-1	Non-alcoholic fatty liver disease (NAFLD)	2	8.5
PMC10772820-1	AMPK signaling pathway	2	8.5
PMC10772820-1	Lipid metabolism	2	8.5
PMC10772820-1	Oxidative phosphorylation	2	8
PMC10772820-1	Protein processing in endoplasmic reticulum	2	7.5
PMC10772820-1	Drug metabolism	3	7.5
PMC10772820-1	Nicotinate and nicotinamide metabolism	2	6
PMC10772820-2	PPAR signaling pathway	3	8.5
PMC10772820-2	TGF-beta signaling pathway	1	8.5
PMC10772820-2	Chemokine signaling pathway	2	7.5
PMC10772820-2	ECM-receptor interaction	1	7.5
PMC10772820-2	Cell cycle	0	7.5
PMC10772820-2	Ras signaling pathway	1	7.5
PMC10772820-2	Biosynthesis of unsaturated fatty acids	3	7.5
PMC10772820-3	Cholesterol and bile acid metabolism	3	8.5
PMC10772820-3	mTOR signaling pathway	1	8
PMC10772820-3	Oxidative phosphorylation	2	7.5
PMC10772820-3	Protein processing in endoplasmic reticulum	1	7.5
PMC10772820-3	Endocytosis	1	6
PMC10772820-3	N-Glycan biosynthesis	3	6
PMC10772820-3	Peroxisome organization	2	6
PMC10772820-4	Lipid metabolism	1	9
PMC10772820-4	Fatty acid degradation	1	9
PMC10772820-4	Cholesterol metabolism	1	8.5
PMC10772820-4	Insulin signaling pathway	1	8
PMC10772820-4	Steroid biosynthetic process	1	7.5
PMC10772820-4	Ubiquitin-dependent protein catabolic process	1	7.5
PMC10772820-4	Protein processing in endoplasmic reticulum	1	7.5
PMC10772820-4	Circadian rhythm	1	7.5
PMC10772820-4	bile secretion	2	7.5
PMC10772820-4	RIG-I-like receptor signaling pathway	4	6
PMC10772820-4	Purine metabolism	3	6
PMC10772820-5	Cytokine-cytokine receptor interaction	1	8
PMC10772820-5	JAK-STAT signaling pathway	1	7.5
PMC10772820-5	Regulation of actin cytoskeleton	3	7.5
PMC10772820-5	Leukocyte transendothelial migration	3	7.5
PMC10772820-5	Antigen processing and presentation	1	7.5
PMC10772820-5	Apelin signaling pathway	2	7.5
PMC10772820-5	Complement and coagulation cascades	1	7.5
PMC10772820-6	PI3K-Akt signaling pathway	1	8
PMC10772820-6	Sphingolipid metabolism	2	8
PMC10772820-6	Hippo signaling pathway	1	7.5
PMC10772820-6	Tight junction	1	7.5
PMC10772820-7	Insulin resistance signaling pathway	5	9
PMC10772820-7	Autophagy	1	8.5
PMC10772820-7	Complement and coagulation cascades	3	8.5
PMC10772820-7	TGF-beta signaling pathway	1	8
PMC10772820-7	Proteasome pathway	1	7.5
PMC10772820-7	Oxidative phosphorylation	2	7.5
PMC10772820-7	Metabolism of xenobiotics by cytochrome P450	4	7.5
PMC10772820-7	Notch signaling pathway	1	7.5
PMC10772820-7	mRNA splicing, via spliceosome	1	6
PMC10772820-7	Purine metabolism	5	5.5
PMC10772820-8	Autophagy	5	8.5
PMC10772820-8	Fatty acid degradation	4	8.5
PMC10772820-8	Oxidative phosphorylation	2	8.5
PMC10772820-8	Complement and coagulation cascades	3	8.5
PMC10772820-8	Protein processing in endoplasmic reticulum	5	8
PMC10772820-8	cholesterol metabolic process	4	8
PMC10772820-8	Retinol metabolism	5	7.5
PMC10772820-8	Ribosome biogenesis and RNA degradation	5	6
PMC10772820-8	mRNA splicing, via spliceosome	5	6
PMC10772820-9	PI3K-Akt signaling pathway	3	8.5
PMC10772820-9	Protein processing in endoplasmic reticulum	3	7.5
PMC10772820-9	Metabolism of xenobiotics by cytochrome P450	2	7.5
PMC10772820-9	Complement and coagulation cascades	4	7.5
PMC10772820-10	Lipid Metabolism	3	9
PMC10772820-10	PI3K-Akt signaling pathway	4	8.5
PMC10772820-10	Autophagy	4	8.5
PMC10772820-10	mTOR signaling pathway	4	8.5
PMC10772820-10	Oxidative phosphorylation	5	8.5
PMC10772820-10	Sphingolipid metabolism	3	8
PMC10772820-10	Cell cycle	6	7.5
PMC10772820-10	Lysosome	1	7.5
PMC10772820-10	Retinol metabolism and thermogenesis	3	7.5
PMC10772820-10	Ubiquitin-dependent protein catabolic process	1	7.5
PMC10772820-10	extracellular matrix-receptor interaction	4	7.5
PMC10772820-10	Complement and coagulation cascades	2	7.5
PMC10772820-10	Cytokine-cytokine receptor interaction	2	7.5
PMC10772820-10	Endocytosis	1	6.5
PMC10772820-10	purine metabolism	3	6.5
PMC10772820-10	Tight junction	4	6.5
PMC10772820-10	mRNA splicing, via spliceosome	1	6
PMC10772820-10	MAPK signaling pathway	4	6
PMC10772820-10	Peroxisome organization	1	5.5
PMC10772820-11	Lipid metabolism	1	9
PMC10772820-11	PI3K-Akt signaling pathway	2	8.5
PMC10772820-11	Cytokine-cytokine receptor interaction	3	8.5
PMC10772820-11	Metabolism of xenobiotics by cytochrome P450	1	8.5
PMC10772820-11	Glycolysis/Gluconeogenesis	1	8.5
PMC10772820-11	Chemokine signaling pathway	3	8
PMC10772820-11	PPAR signaling pathway	1	8
PMC10772820-11	mTOR signaling pathway	2	8
PMC10772820-11	Focal adhesion	2	7.5
PMC10772820-11	Protein processing in endoplasmic reticulum	1	7.5
PMC10772820-11	oxidative phosphorylation	1	7.5
PMC10772820-11	Sphingolipid metabolism	1	7.5
PMC10772820-11	mRNA splicing, via spliceosome	2	5.5
PMC10772820-11	Circadian entrainment	2	5.5
PMC10772820-11	cGMP-PKG signaling pathway	2	5.5
PMC10772820-11	C-type lectin receptor signaling pathway	3	5.5
PMC10772820-11	Calcium signaling pathway	2	5.5
PMC10772820-11	Endocytosis	2	5.5
PMC10810761-1	Regulation of Transcription by RNA Polymerase II	3	7.5
PMC10810761-1	RNA Processing	3	7.5
PMC10810761-1	Phosphatidylinositol 3-Kinase Signaling Pathway	3	6.5
PMC10810761-1	Regulation of Angiogenesis	3	6.5
PMC10810761-1	DNA Damage Response and Repair	7	6.5
PMC10810761-1	Regulation of T-helper Cell Differentiation	4	6
PMC10810761-1	Protein Ubiquitination	6	6
PMC10810761-1	Regulation of Potassium Ion Transport	2	5.5
PMC10810761-1	Smoothened Signaling Pathway	3	5.5
PMC10810761-1	Amino Acid Transmembrane Transport	6	5.5
PMC10810761-1	Regulation of GTPase Activity	3	5.5
PMC10810761-1	Endoplasmic Reticulum Membrane	3	5.5
PMC10810761-1	Phosphatidylinositol Metabolic Process	5	5.5
PMC10810761-1	Ubiquitin-Dependent Protein Catabolic Process	6	5.5
PMC10810761-1	Mitochondrial Membrane	5	5.5
PMC10810761-1	MHC class I peptide loading complex	4	3.5
PMC10810761-2	Apoptotic Process	5	6.5
PMC10810761-2	DNA methylation	5	6.5
PMC10810761-2	Regulation of Transcription by RNA Polymerase II	0	6.5
PMC10810761-2	Regulation of mRNA Processing	0	6
PMC10810761-2	Regulation of DNA-templated Transcription	0	6
PMC10810761-2	Protein Localization to Nucleus	0	6
PMC10810761-2	Regulation of Protein Modification Process	6	6
PMC10810761-2	Regulation of DNA Demethylation	5	5.5
PMC10810761-2	Protein Deubiquitination	6	5.5
PMC10810761-2	Cellular Response to Organic Cyclic Compound	1	5.5
PMC10810761-2	Lactate Metabolic Process	1	5.5
PMC10810761-2	Cell-Cell Adhesion	2	5.5
PMC10810761-2	Telomere Maintenance	5	5.5
PMC10810761-2	Positive Regulation Of DNA Biosynthetic Process	5	5.5
PMC10810761-2	Microtubule Cytoskeleton Organization	2	5.5
PMC10810761-2	Calcium Ion Release and Histone H3 Kinase Activity	7	5.5
PMC10810761-2	Execution Phase of Apoptosis	8	5.5
PMC10810761-2	Autophagosome-Lysosome Fusion	6	5.5
PMC10810761-2	regulation of cilium assembly	2	5.5
PMC10810761-2	Cellular Response to Calcium Ion	7	5.5
PMC10810761-2	Proteolysis	6	5.5
PMC10810761-2	Protein Stabilization	6	5.5
PMC10810761-2	Protein Ubiquitination	6	5.5
PMC10810761-2	Positive Regulation Of Transcription By RNA Polymerase II	0	5.5
PMC10810761-2	Lysosomal Transport	6	5.5
PMC10810761-2	Positive Regulation of DNA Metabolic Process	5	5.5
PMC10810761-2	organonitrogen compound biosynthetic process	1	5.5
PMC10810761-2	Smc5-Smc6 complex	5	5
PMC10810761-2	TORC2 signaling complex	5	5
PMC10810761-2	deNEDDylation	6	5
PMC10810761-2	Regulation of TORC2 signaling	5	5
PMC10810761-2	regulation of non-motile cilium assembly	2	4.5
PMC10810761-2	Release of Sequestered Calcium Ion into Cytosol by Endoplasmic Reticulum	7	4.5
PMC10810761-2	Telomeric DNA Binding and Regulation	5	4.5
PMC10810761-3	PI3K-Akt signaling pathway	1	7.5
PMC10810761-3	RNA processing	1	7.5
PMC10810761-3	Notch signaling pathway	1	6.5
PMC10810761-3	DNA repair and replication	0	5.5
PMC10810761-3	Ubiquitin mediated proteolysis	5	5.5
PMC10810761-3	Central carbon metabolism	2	5.5
PMC10810761-3	Glycerophospholipid metabolic process	2	5.5
PMC10810761-4	MAPK signaling pathway	2	6.5
PMC10810761-4	Transcriptional misregulation	3	6
PMC10810761-4	Calcium signaling pathway	1	6
PMC10810761-4	RNA degradation	3	6
PMC10810761-4	Apoptotic process	1	6
PMC10810761-4	Spliceosome	3	6
PMC10810761-4	mTOR signaling pathway	2	6
PMC10810761-4	TNF signaling pathway	5	5.5
PMC10810761-4	Apelin signaling pathway	2	5.5
PMC10810761-4	ubiquitin-dependent protein catabolic process	2	5.5
PMC10810761-4	cysteine and methionine metabolism	4	5.5
PMC10810761-4	microRNA regulation in cancer	3	5.5
PMC10810761-5	Extracellular Matrix Organization	6	7.5
PMC10810761-5	Regulation of Transcription by RNA Polymerase II	9	7.5
PMC10810761-5	RNA Binding and Translation Regulation	9	7.5
PMC10810761-5	DNA Damage Response	5	6.5
PMC10810761-5	Regulation of Cell Migration	6	6.5
PMC10810761-5	RNA Splicing	9	6.5
PMC10810761-5	Regulation of Phosphorylation	5	6
PMC10810761-5	Mitochondrial Outer Membrane	4	5.5
PMC10810761-5	Cilium Organization	6	5.5
PMC10810761-5	Regulation of Actin Cytoskeleton	6	5.5
PMC10810761-5	Intermediate Filament Organization	6	5
PMC10810761-6	Regulation of Transcription by RNA Polymerase II	8	7.5
PMC10810761-6	Regulation of Wnt Signaling Pathway	1	7.5
PMC10810761-6	Regulation of Intracellular Signal Transduction	1	6.5
PMC10810761-6	Extracellular Matrix Organization	1	6
PMC10810761-6	Mitotic Cell Cycle	3	5.5
PMC10810761-6	Regulation of Regulated Secretory Pathway	2	5.5
PMC10810761-6	Cholesterol Metabolic Process	4	5.5
PMC10810761-6	Protein Ubiquitination	7	5.5
PMC10810761-6	Homotypic Cell-Cell Adhesion	1	5.5
PMC10810761-6	Ribosome Biogenesis	1	5.5
PMC10810761-6	Positive Regulation of Animal Organ Morphogenesis	1	5.5
PMC10810761-6	Regulation of Protein Phosphorylation	1	5.5
PMC10810761-6	phospholipid metabolic process	4	5.5
PMC10810761-6	Nervous System Development	2	4.5
PMC10810761-6	Lysosomal transport	7	4.5
PMC10810761-7	Extracellular matrix organization	2	7.5
PMC10810761-7	mRNA processing and surveillance	6	7.5
PMC10810761-7	Insulin signaling pathway	1	6.5
PMC10810761-7	Focal adhesion	2	6.5
PMC10810761-7	PI3K-Akt signaling pathway	2	6
PMC10810761-8	Wnt signaling pathway	5	7.5
PMC10810761-8	ErbB signaling pathway	5	6.5
PMC10810761-8	mTOR signaling pathway	2	6.5
PMC10810761-8	Cell cycle	6	6
PMC10810761-8	Protein processing in endoplasmic reticulum	3	6
PMC10810761-8	PPAR signaling pathway	2	5.5
PMC10851453-1	Synaptic Transmission	4	8.5
PMC10851453-1	Macroautophagy	5	8.5
PMC10851453-1	Mitochondrial Electron Transport Chain	6	8.5
PMC10851453-1	Neuron Differentiation and Wnt Signaling Pathway	2	8.5
PMC10851453-1	Regulation of MAPK Cascade	2	8
PMC10851453-1	Regulation of Neuron Projection Development	2	8
PMC10851453-1	Neuron Differentiation and Axon Guidance	2	8
PMC10851453-1	Regulation of Transcription by RNA Polymerase II	7	7.5
PMC10851453-1	RNA Metabolic Process	7	7.5
PMC10851453-1	Potassium Ion Transport	2	7.5
PMC10851453-1	Regulation of NF-kappaB Signaling	8	7.5
PMC10851453-1	Axon Guidance	2	7.5
PMC10851453-1	Glycerophospholipid Metabolic Process	3	7.5
PMC10851453-1	DNA Metabolic Process	9	6
PMC10851453-1	Tetrahydrofolate Metabolic Process	3	6
PMC10851453-1	Negative Regulation Of Gene Expression	7	6
PMC10851453-1	Endothelin Receptor Signaling Pathway	2	6
PMC10851453-1	Extracellular Matrix Organization	2	6
PMC10851453-1	Lipoxygenase Pathway	3	5.5
PMC10851453-2	Regulation of Amyloid-Beta Formation	0	9.5
PMC10851453-2	Regulation of Amyloid Fibril Formation	0	9
PMC10851453-2	Mitochondrial Electron Transport Chain	0	8.5
PMC10851453-2	Wnt Signaling Pathway	2	8.5
PMC10851453-2	Regulation of Autophagy	3	8.5
PMC10851453-2	Regulation of Synapse Organization	1	8.5
PMC10851453-2	Mitochondrial ATP Synthesis Coupled Electron Transport	3	8.5
PMC10851453-2	Synapse Organization	1	8.5
PMC10851453-2	Regulation of Neuron Differentiation	1	8.5
PMC10851453-2	Regulation of Synaptic Transmission	1	8.5
PMC10851453-2	Regulation of Neuron Differentiation and Survival	1	8.5
PMC10851453-2	Neurotrophin Signaling Pathway	1	8.5
PMC10851453-2	Chemical Synaptic Transmission	1	8.5
PMC10851453-2	Regulation of Neuronal Signaling Pathways	1	8.5
PMC10851453-2	Phosphatidylinositol 3-Kinase Signaling	2	8
PMC10851453-2	Gamma-Aminobutyric Acid Signaling Pathway	1	8
PMC10851453-2	Insulin Receptor Signaling Pathway	2	8
PMC10851453-2	Transport Across Blood-Brain Barrier	1	8
PMC10851453-2	Regulation of Apoptotic Process	3	8
PMC10851453-2	Proteasomal Protein Catabolic Process	5	8
PMC10851453-2	Inflammatory Response	4	8
PMC10851453-2	Regulation of Neuron Development	2	8
PMC10851453-2	MAPK Cascade	2	8
PMC10851453-2	Axonal Transport	1	8
PMC10851453-2	Regulation of Wnt Signaling Pathway	2	8
PMC10851453-2	Regulation of Calcium Ion Transport	1	8
PMC10851453-2	Mitochondrial Respiratory Chain Complex Assembly	3	8
PMC10851453-2	Neuron Projection Development	1	8
PMC10851453-2	Sphingolipid Metabolic Process	6	8
PMC10851453-2	Regulation of GTPase Activity	1	7.5
PMC10851453-2	Extracellular Matrix Organization	2	7.5
PMC10851453-2	Regulation of Peptidyl-Threonine Phosphorylation	0	7.5
PMC10851453-2	Regulation of I-kappaB kinase/NF-kappaB signaling	4	7.5
PMC10851453-2	Stress-Activated MAPK Cascade	2	7.5
PMC10851453-2	Protein Ubiquitination	5	7.5
PMC10851453-2	Regulation of Intracellular Signal Transduction	0	7.5
PMC10851453-2	Cellular Respiration	3	7.5
PMC10851453-2	Positive Regulation of Cholesterol Efflux	6	7.5
PMC10851453-2	Positive Regulation of Signal Transduction	0	7.5
PMC10851453-2	Mitochondrial Electron Transport, NADH to Ubiquinone	3	7.5
PMC10851453-2	Positive Regulation Of Gene Expression	0	7.5
PMC10851453-2	Protein Ubiquitination and Catabolic Process	5	7.5
PMC10851453-2	Positive Regulation of ERK1 and ERK2 Cascade	2	7.5
PMC10851453-2	Cytokine-Mediated Signaling Pathway	4	7.5
PMC10851453-2	Positive Regulation of Intracellular Signal Transduction	0	7.5
PMC10851453-2	Regulation of Transcription	0	7.5
PMC10851453-2	Endocytosis	1	7.5
PMC10851453-2	Regulation of NF-kappaB Signaling	4	7.5
PMC10851453-2	Phosphatidylinositol-Mediated Signaling	2	7.5
PMC10851453-2	Regulation of Transcription by RNA Polymerase II	7	7.5
PMC10851453-2	Regulation of Actin Cytoskeleton Organization	2	7.5
PMC10851453-2	Negative Regulation of Microtubule Polymerization	2	7.5
PMC10851453-2	Negative Regulation of Endopeptidase Activity	5	6.5
PMC10851453-2	Regulation of Transcription, DNA-templated	7	6.5
PMC10851453-2	Regulation of Cell Migration	2	6.5
PMC10851453-2	Positive Regulation of Cell Migration	2	6.5
PMC10851453-2	Positive Regulation of Transcription by RNA Polymerase II	7	6
PMC10851453-2	Regulation of Small GTPase Mediated Signal Transduction	1	6
PMC10851453-2	RNA Splicing via Spliceosome	7	6
PMC10851453-2	Regulation of Rho Protein Signal Transduction	2	6
PMC10851453-2	Positive Regulation of Angiogenesis	6	6
PMC10851453-2	protein modification by small protein conjugation	5	6
PMC10851453-2	Negative Regulation of Supramolecular Fiber Organization	2	5.5
PMC10851453-2	Regulation of Blood Circulation	6	5.5
PMC10851453-2	Positive Regulation of Extracellular Matrix Organization	2	5.5
PMC10851453-2	Positive Regulation of Transcription Elongation	7	5.5
PMC11056152-1	Extracellular Matrix Organization	1	7.5
PMC11056152-1	Axon Guidance	1	7.5
PMC11056152-1	Regulation of Apoptosis	6	7.5
PMC11056152-1	DNA Repair	6	6
PMC11056152-1	Endocytosis	1	6
PMC11056152-1	Metabolic process	5	6
PMC11056152-1	Toll-like receptor signaling pathway	3	6
PMC11056152-1	Rho GTPase signaling	1	6
PMC11056152-1	Chromatin Modification	6	6
PMC11056152-1	Integrin-mediated signaling pathway	1	6
PMC11056152-1	RHO GTPase Cycle	1	6
PMC11056152-1	TGF-beta signaling pathway	1	6
PMC11056152-1	Oxidative phosphorylation	7	5.5
PMC11056152-1	Lipid Metabolism	5	5.5
PMC11056152-1	ARMS-mediated Activation	1	5.5
PMC11056152-1	Cell adhesion molecules (CAMs)	1	5
PMC11056152-1	MET Receptor Activation	1	4.5
PMC11056152-1	Terminal Pathway of Complement	3	4.5
PMC11056152-2	Neuronal System	6	7.5
PMC11056152-2	Neuronal System Development and Calcium Signaling	6	7.5
PMC11056152-2	Extracellular Matrix Organization	1	7.5
PMC11056152-2	Axon Guidance	6	7.5
PMC11056152-2	TGF-beta signaling pathway	1	7.5
PMC11056152-2	Calcium signaling pathway	6	7.5
PMC11056152-2	Cell Cycle and DNA Repair	4	6
PMC11056152-2	Sensory Perception of Sound	6	6
PMC11056152-2	Chromatin Organization	4	6
PMC11056152-2	Semaphorin-PAK signaling in axon guidance	6	6
PMC11056152-2	Protein processing in endoplasmic reticulum	5	6
PMC11056152-2	Amino Acids Regulate mTORC1	5	6
PMC11056152-2	Glycosaminoglycan biosynthesis	8	6
PMC11056152-2	Chemokine signaling pathway	7	6
PMC11056152-2	Wnt signaling pathway	2	6
PMC11056152-2	Cytokine-mediated signaling pathway	7	6
PMC11056152-2	Ribosome biogenesis	5	5.5
PMC11056152-2	Striated Muscle Contraction	1	5.5
PMC11056152-2	GTPase Cycle	1	5.5
PMC11056152-2	Phosphatidylinositol signaling system	1	5.5
PMC11056152-2	Complement and Coagulation Cascades	7	5.5
PMC11056152-2	Adipogenesis	8	5.5
PMC11056152-2	Insulin signaling pathway	8	5.5
PMC11056152-2	SUMOylation	5	5.5
PMC11056152-2	Mitotic Cell Cycle	4	4.5
PMC11056152-3	RNA Metabolism and Myc Targets	7	7.5
PMC11056152-3	Notch signaling pathway	4	7.5
PMC11056152-3	Extracellular Matrix Organization	1	7.5
PMC11056152-3	Calcium signaling pathway	5	7.5
PMC11056152-3	Wnt signaling pathway	4	7.5
PMC11056152-3	Cell Junction Organization	1	6
PMC11056152-3	DNA Repair and Cell Cycle	9	6
PMC11056152-3	Cell Cycle, Mitotic	9	6
PMC11056152-3	Rho GTPase Cycle	1	6
PMC11056152-3	Oxidative phosphorylation	10	6
PMC11056152-3	Regulation of Complement Cascade	8	5.5
PMC11056152-3	NOTCH1 signaling pathway	4	5.5
PMC11056152-3	Transmembrane Transport	5	5.5
PMC11056152-3	Toll-like receptor signaling pathway	8	5.5
PMC11056152-3	Interleukin-6 Family Signaling	8	5.5
PMC11056152-3	Developmental Biology	4	5
PMC11070510-1	Cytokine-Mediated Signaling Pathway	3	8.5
PMC11070510-1	Regulation of NF-kappaB signaling pathway	3	8.5
PMC11070510-1	Inflammatory Response	3	8.5
PMC11070510-1	Defense Response to Virus	3	7.5
PMC11070510-1	Actin Cytoskeleton and Amino Acid Transport	2	7.5
PMC11070510-1	Regulation of Transcription by RNA Polymerase II	0	7.5
PMC11070510-1	Cellular Response to Hypoxia	1	6.5
PMC11070510-1	MAPK Cascade	0	6
PMC11070510-1	Cholesterol Metabolic Process	2	5.5
PMC11070510-1	Copper Ion Import	2	5.5
PMC11070510-1	Plasma Membrane Phospholipid Scrambling	2	4.5
PMC11070510-2	Positive Regulation of Cytokine Production	2	8.5
PMC11070510-2	Regulation of Apoptotic Signaling Pathway	5	7.5
PMC11070510-2	Actin Cytoskeleton Organization	3	6
PMC11070510-2	DNA Metabolic Process	1	5.5
PMC11070510-2	Cholesterol Metabolic Process	4	5.5
PMC11070510-2	regulation of metallopeptidase activity	6	5.5
PMC11070510-2	RNA processing	0	5.5
PMC11070510-2	Fatty Acid Beta-Oxidation	4	4.5
PMC11070510-2	Fatty Acid Elongation	4	4.5
PMC11070510-3	Regulation of Inflammatory Response	1	8.5
PMC11070510-3	Cellular Response to Bacterial Molecule	1	8.5
PMC11070510-3	Chemokine-Mediated Signaling Pathway	1	7.5
PMC11070510-3	Iron Ion Transmembrane Transport	3	7.5
PMC11070510-3	Regulation of MHC Class I Biosynthetic Process	1	7.5
PMC11070510-3	Cellular Response to Iron Ion	3	6
PMC11070510-3	Defense Response to Virus	1	5.5
PMC11070510-3	Positive Regulation Of Activin Receptor Signaling Pathway	1	4.5
PMC11070510-4	Regulation of Gene Expression	2	6
PMC11070510-4	DNA Metabolic Process	1	5.5
PMC11070510-4	Regulation of Plasminogen Activation	2	4.5
PMC11070510-5	Regulation of Inflammatory Response	2	8.5
PMC11070510-5	Type I Interferon-Mediated Signaling Pathway	2	8.5
PMC11070510-5	Inflammatory Response	2	8.5
PMC11070510-5	Cellular Response to Bacterial Molecule	2	8.5
PMC11070510-5	Antigen Processing and Presentation via MHC Class I	2	7.5
PMC11070510-5	Iron Ion Transmembrane Transport	4	7.5
PMC11070510-5	Glycolytic Process	5	6
PMC11070510-5	Cellular Response to Iron Ion	4	6
PMC11070510-5	Glutathione Metabolic Process	2	6
PMC11070510-5	Negative Regulation of Lymphocyte Differentiation	2	4.5
PMC11070510-5	Regulation of NK T cell activation	2	4.5
PMC11070510-6	Regulation of Apoptotic Process	2	7.5
PMC11070510-6	Positive Regulation Of Gene Expression	2	6
PMC11070510-6	DNA Replication	1	4.5
PMC11471230-1	Synaptic vesicle cycle	5	8.5
PMC11471230-1	Synaptic transmission	5	8
PMC11471230-1	Synaptic signaling pathways	5	8
PMC11471230-1	cAMP and cGMP signaling pathways	5	7.5
PMC11471230-1	Axon guidance	5	7.5
PMC11471230-1	MAPK signaling pathway	3	7.5
PMC11471230-1	PI3K-Akt signaling pathway	3	7.5
PMC11471230-1	Regulation of actin cytoskeleton	3	7.5
PMC11471230-1	Wnt signaling pathway	3	7.5
PMC11471230-1	GABAergic synapse	5	7.5
PMC11471230-1	Neuroactive ligand-receptor interaction	5	7.5
PMC11471230-2	Neuroactive ligand-receptor interaction	3	8.5
PMC11471230-2	Wnt signaling pathway	6	7.5
PMC11471230-2	Axon guidance	3	7.5
PMC11471230-2	GABAergic synapse	3	7.5
PMC11471230-2	p53 signaling pathway	0	6
PMC11471230-2	Glycerophospholipid metabolic process	4	6
PMC11471230-2	ECM-receptor interaction	6	5.5
PMC11471230-3	Dopaminergic synapse	5	9.5
PMC11471230-3	Dopaminergic synapse signaling pathway	5	9
PMC11471230-3	Calcium signaling pathway	5	7.5
PMC11471230-3	Circadian rhythm	1	7.5
PMC11471230-3	Neuroactive ligand-receptor interaction	5	7.5
PMC11471230-3	Axon guidance	5	7.5
PMC11471230-3	ECM-receptor interaction	4	6
