set_id	ground_truth_pathway	rank
PMC11285963-1	positive regulation of leukocyte migration	13
PMC11285963-2	PI3K-Akt signaling pathway	1
PMC11285963-2	Cytokine-cytokine receptor interaction	2
PMC11285963-2	MAPK signaling pathway	3
PMC11285963-2	Human T-cell leukemia virus 1 infection	4
PMC11285963-2	Leukocyte transendothelial migration	5
PMC11285963-2	Cytokine and cytokine receptor	6
PMC11285963-2	Complement and coagulation cascades	7
PMC11285963-2	HIF-1 signaling pathway	8
PMC11285963-2	Primary immunodeficiency	9
PMC11434218-1	Cytokine-cytokine receptor interaction	1
PMC11434218-1	PI3K-Akt signaling pathway	2
PMC11434218-1	MAPK signaling pathway	3
PMC11434218-1	AGE-RAGE signaling pathway in diabetic complications	4
PMC11434218-1	Pathways in cancer	5
PMC11434218-1	ErbB signaling pathway	6
PMC11434218-1	Inflammatory mediator regulation of TRP channels	7
PMC11434218-1	Calcium signaling pathway	8
PMC11434218-1	ECM-receptor interaction	9
PMC11434218-1	Axon guidance	10
PMC11434218-1	Amoebiasis	11
PMC11434218-1	Rheumatoid arthritis	12
PMC11434218-1	Lipid and atherosclerosis	13
PMC11434218-1	TNF signaling pathway	14
PMC11434218-1	Proteoglycans in cancer	15
PMC11434218-1	Focal adhesion	16
PMC11434218-1	Ras signaling pathway	17
PMC11434218-1	Fluid shear stress and atherosclerosis	18
PMC11434218-1	Chagas disease	19
PMC11434218-1	Cell adhesion molecules	20
PMC11434218-2	Cytokine-cytokine receptor interaction	1
PMC11434218-2	Amoebiasis	2
PMC11434218-2	PI3K-Akt signaling pathway	3
PMC11434218-2	Viral protein interaction with cytokine and cytokine receptor	4
PMC11434218-2	Arachidonic acid metabolism	5
PMC11434218-2	Complment and coagulation cascades	6
PMC11434218-2	Histidine metabolism	7
PMC11434218-2	cAMP signaling pathway	8
PMC11434218-2	Malaria	9
PMC11434218-2	AGE-RAGE signaling pathway in diabetic complications	10
PMC11434218-2	Pertussis	11
PMC11434218-2	Rheumatoid arthritis	12
PMC11434218-2	Estrogen signaling pathway	13
PMC11434218-2	Phospholipase D signaling pathway	14
PMC11434218-2	Steroid biosynthesis	15
PMC11434218-2	Fluid shear stress and atherosclerosis	16
PMC11434218-2	Amphotamine addiction	17
PMC11434218-2	Calcium signaling pathway	18
PMC11434218-2	ECM-receptor interaction	19
PMC11434218-2	Axon guidance	20
PMC10761883-1	response to xenobiotic stimulus	1
PMC10761883-1	positive regulation of angiogenesis	2
PMC10761883-1	response to hypoxia	3
PMC10761883-1	cellular response to extracellular stimulus	4
PMC10761883-1	extracellular region	5
PMC10761883-1	Z disc	6
PMC10761883-1	extracellular matrix	7
PMC10761883-1	extracellular space	8
PMC10761883-1	heparin binding	9
PMC10761883-1	steroid hormone receptor activity	10
PMC10761883-1	growth factor activity	11
PMC10761883-1	calcium ion binding	12
PMC10761883-2	HIF-1 signaling pathway	1
PMC10761883-2	PPAR signaling pathway	2
PMC10761883-2	Glycolysis / Gluconeogenesis	3
PMC10761883-2	Steroid biosynthesis	4
PMC10772820-1	Complement and coagulation cascades	1
PMC10772820-1	Arginine biosynthesis	2
PMC10772820-1	Valine,leucine and isoleucine degradation	3
PMC10772820-1	Arginine and proline metabolism	4
PMC10772820-1	Chemical carcinogenesis - reactive oxygen species	5
PMC10772820-1	Chemical carcinogenesis - DNA adducts	6
PMC10772820-1	Steroid hormone biosynthesis	7
PMC10772820-1	Tyrosine metabolism	8
PMC10772820-1	Oxidative phosphorylation	9
PMC10772820-1	Parkinson disease	10
PMC10772820-1	Retinol metabolism	11
PMC10772820-1	Staphylococcus aureus infection	12
PMC10772820-2	ECM-receptor interaction	1
PMC10772820-2	Focal adhesion	2
PMC10772820-2	Human papillomavirus infection	3
PMC10772820-2	Protein digestion and absorption	4
PMC10772820-2	PI3K-Akt signaling pathway	5
PMC10772820-3	Ribosome	1
PMC10772820-3	Oxidative phosphorylation	2
PMC10772820-3	Coronavirus disease - COVID-19	3
PMC10772820-3	Parkinson disease	4
PMC10772820-3	Huntington disease	5
PMC10772820-3	Diabetic cardiomyopathy	6
PMC10772820-3	Chemical carcinogenesis - reactive oxygen species	7
PMC10772820-3	Amyotrophic lateral sclerosis	8
PMC10772820-3	Non-alcoholic fatty liver disease	9
PMC10772820-4	Retinol metabolism	1
PMC10772820-4	Steroid hormone biosynthesis	2
PMC10772820-4	Linoleic acid metabolism	3
PMC10772820-4	Bile secretion	4
PMC10772820-4	Chemical carcinogenesis - DNA adducts	5
PMC10772820-4	Arachidonic acid metabolism	6
PMC10772820-4	Steroid biosynthesis	7
PMC10772820-5	Chemokine signaling pathway	1
PMC10772820-5	Staphylococcus aureus infection	2
PMC10772820-5	Osteoclast differentiation	3
PMC10772820-5	Leishmaniasis	4
PMC10772820-5	Phagosome	5
PMC10772820-5	Tuberculosis	6
PMC10772820-5	Cytokine-cytokine receptor interaction	7
PMC10772820-5	Cell adhesion molecules	8
PMC10772820-5	Viral myocarditis	9
PMC10772820-5	Influenza A	10
PMC10772820-5	Graft-versus-host disease	11
PMC10772820-5	Type I diabetes mellitus	12
PMC10772820-5	Focal adhesion	13
PMC10772820-5	Complement and coagulation cascades	14
PMC10772820-5	Coronavirus disease - COVID-19	15
PMC10772820-6	Cell adhesion molecules	1
PMC10772820-6	Tight junction	2
PMC10772820-6	Focal adhesion	3
PMC10772820-6	ECM-receptor interaction	4
PMC10772820-6	Sphingolipid metabolism	5
PMC10772820-6	PI3K-Akt signaling pathway	6
PMC10772820-7	Ribosome	1
PMC10772820-7	Oxidative phosphorylation	2
PMC10772820-7	Parkinson disease	3
PMC10772820-7	Huntington disease	4
PMC10772820-7	Chemical carcinogenesis - reactive oxygen species	5
PMC10772820-7	Diabetic cardiomyopathy	6
PMC10772820-7	Coronavirus disease - COVID-19	7
PMC10772820-7	Non-alcoholic fatty liver disease	8
PMC10772820-7	Amyotrophic lateral sclerosis	9
PMC10772820-7	Complement and coagulation cascades	10
PMC10772820-7	Arginine biosynthesis	11
PMC10772820-7	Valine,leucine and isoleucine degradation	12
PMC10772820-7	Tryptophan metabolism	13
PMC10772820-7	Arginine and proline metabolism	14
PMC10772820-8	Chemical carcinogenesis - reactive oxygen species	1
PMC10772820-8	Oxidative phosphorylation	2
PMC10772820-8	Parkinson disease	3
PMC10772820-8	Non-alcoholic fatty liver disease	4
PMC10772820-8	Amyotrophic lateral sclerosis	5
PMC10772820-8	Huntington disease	6
PMC10772820-8	Diabetic cardiomyopathy	7
PMC10772820-8	Steroid hormone biosynthesis	8
PMC10772820-8	Chemical carcinogenesis - DNA adducts	9
PMC10772820-8	Tryptophan metabolism	10
PMC10772820-8	Complement and coagulation cascades	11
PMC10772820-8	Steroid biosynthesis	12
PMC10772820-8	Ribosome	13
PMC10772820-8	Retinol metabolism	14
PMC10772820-8	Valine,leucine and isoleucine degradation	15
PMC10772820-8	Coronavirus disease - COVID-19	16
PMC10772820-8	Linoleic acid metabolism	17
PMC10772820-8	Arginine and proline metabolism	18
PMC10772820-8	Bile secretion	19
PMC10772820-8	Arginine biosynthesis	20
PMC10772820-9	Retinol metabolism	1
PMC10772820-9	Steroid hormone biosynthesis	2
PMC10772820-9	Chemical carcinogenesis - DNA adducts	3
PMC10772820-9	Linoleic acid metabolism	4
PMC10772820-9	Bile secretion	5
PMC10772820-9	Arachidonic acid metabolism	6
PMC10772820-10	Ribosome	1
PMC10772820-10	Coronavirus disease - COVID-19	2
PMC10772820-11	Steroid biosynthesis	1
PMC10772820-11	Pancreatic secretion	2
PMC10772820-11	Dilated cardiomyopathy	3
PMC10810761-1	negative regulation of microtubule depolymerization	1
PMC10810761-1	cardiac muscle cell development	2
PMC10810761-1	central nervous system neuron development	3
PMC10810761-1	neuron migration	4
PMC10810761-1	cognition	5
PMC10810761-1	regulation of transcription, DNA-templated	6
PMC10810761-1	cardiac atrium morphogenesis	7
PMC10810761-1	detection of lipopolysaccharide	8
PMC10810761-1	anterograde neuronal dense core vesicle transport	9
PMC10810761-1	distal tubule development	10
PMC10810761-1	regulation of mast cell activation	11
PMC10810761-1	negative regulation of osteoclast development	12
PMC10810761-1	regulation of fatty acid beta-oxidation	13
PMC10810761-1	central nervous system projection neuron	14
PMC10810761-1	protein processing	15
PMC10810761-1	phosphatidylinositol 3-kinase signaling	16
PMC10810761-1	neuron projection guidance	17
PMC10810761-1	action potential	18
PMC10810761-1	microtubule-based movement	19
PMC10810761-1	pericardium morphogenesis	20
PMC10810761-2	molybdopterin cofactor biosynthetic process	1
PMC10810761-2	sinoatrial valve morphogenesis	2
PMC10810761-2	olfactory nerve structural organization	3
PMC10810761-2	trophectodermal cellular morphogenesis	4
PMC10810761-2	osteoblast development	5
PMC10810761-2	DNA duplex unwinding	6
PMC10810761-2	oogenesis	7
PMC10810761-2	negative regulation of catalytic activity	8
PMC10810761-2	embryonic skeletal system morphogenesis	9
PMC10810761-2	negative regulation of blood vessel endothelial cell proliferation	10
PMC10810761-2	protein targeting to vacuole	11
PMC10810761-2	response to denervation involved in regulation of muscle atrophy	12
PMC10810761-2	anaphase-promoting complex-dependent catabolism	13
PMC10810761-2	DNA methylation involved in gamete generation	14
PMC10810761-2	cellular response to parathyroid hormone	15
PMC10810761-2	cytoskeleton-dependent intracellular transport	16
PMC10810761-2	Positive regulation of DNA-directed DNA polymerase activity	17
PMC10810761-2	peptide metabolic process	18
PMC10810761-2	negative regulation of peptidyl-cysteine	19
PMC10810761-2	protein retention in Golgi apparatus	20
PMC10810761-3	Insulin resistance	1
PMC10810761-3	Fatty acid degradation	2
PMC10810761-3	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	3
PMC10810761-3	Calcium signaling pathway	4
PMC10810761-3	mTOR signaling pathway	5
PMC10810761-3	Autophagy - animal	6
PMC10810761-3	EGFR tyrosine kinase inhibitor resistance	7
PMC10810761-3	Nicotine addiction	8
PMC10810761-3	Endocrine resistance	9
PMC10810761-3	Phosphatidylinositol signaling system	10
PMC10810761-3	AMPK signaling pathway	11
PMC10810761-3	Fatty acid biosynthesis	12
PMC10810761-3	Glioma	13
PMC10810761-3	Inositol phosphate metabolism	14
PMC10810761-3	Endometrial cancer	15
PMC10810761-3	Axon guidance	16
PMC10810761-3	Gastric cancer	17
PMC10810761-3	Non-small cell lung cancer	18
PMC10810761-3	Breast cancer	19
PMC10810761-3	Herpes simplex virus 1 infection	20
PMC10810761-4	Circadian entrainment	1
PMC10810761-4	Alzheimer disease	2
PMC10810761-4	Ribosome	3
PMC10810761-4	RNA degraddation	4
PMC10810761-4	Vitamin digestion and absorption	5
PMC10810761-4	Protein digestion and absorption	6
PMC10810761-4	Fatty acid biosynthesis	7
PMC10810761-4	Hematopoietic cell lineage	8
PMC10810761-4	Oxytocin signaling pathway	9
PMC10810761-4	Ubiquitin mediated proteolysis	10
PMC10810761-4	Spliceosome	11
PMC10810761-4	Salivary secretion	12
PMC10810761-4	Apelin signaling pathway	13
PMC10810761-4	Phosphonate and phosphinate metabolism	14
PMC10810761-4	TNF signaling pathway	15
PMC10810761-4	Pyruvate metabolism	16
PMC10810761-4	Valine, leucine and isoleucine biosynthesis	17
PMC10810761-4	Apoptosis - multiple species	18
PMC10810761-4	Propanoate metabolism	19
PMC10810761-4	Cysteine and methionine metabolism	20
PMC10810761-5	I-kappaB kinase/NF-kappaB signaling	1
PMC10810761-5	Reactive oxygen species metabolic process	2
PMC10810761-5	negative regulation of endopeptidase activity	3
PMC10810761-5	intrinsic apoptotic signaling pathway in response to stress	4
PMC10810761-5	pyrimidine nucleotide transport	5
PMC10810761-5	mitochondria-nucleus signaling pathway	6
PMC10810761-5	neuron projection retraction	7
PMC10810761-5	regulation of angiotensin-activated signaling pathway	8
PMC10810761-5	glycerol biosynthetic process from pyruvate	9
PMC10810761-5	propionate catabolic process	10
PMC10810761-5	Signal transduction by p53 class mediator	11
PMC10810761-5	response to anoxia	12
PMC10810761-5	establishment of left/right asymmetry	13
PMC10810761-5	negative regulation of angiogenesis	14
PMC10810761-5	response to arsenic-containing substance	15
PMC10810761-5	G1/S transition of mitotic cell cycle	16
PMC10810761-5	regulation of centriole replication	17
PMC10810761-5	Regulation of transcription, DNA-templated	18
PMC10810761-6	positive regulation of vasoconstriction	1
PMC10810761-6	sphingosine-1-phosphate receptor signaling	2
PMC10810761-6	chemical synaptic transmission	3
PMC10810761-6	histone lysine methylation	4
PMC10810761-6	ATP synthesis coupled electron transport	5
PMC10810761-6	heme transport	6
PMC10810761-6	Positive regulation of inflammatory response	7
PMC10810761-6	neuromuscular synaptic transmission	8
PMC10810761-6	pyrimidine dimer repair	9
PMC10810761-6	protien localization to centrosome	10
PMC10810761-6	electron transport coupled proton transport	11
PMC10810761-6	secretion of lysosomal enzymes	12
PMC10810761-6	regulation of RNA polymerase II regulation	13
PMC10810761-6	response to nutrient	14
PMC10810761-6	lipid glycosylation	15
PMC10810761-6	acrosomal vesicle exocytosis	16
PMC10810761-6	maintenance of presynaptic active zone structure	17
PMC10810761-6	response to nicotine	18
PMC10810761-6	response to ethanol	19
PMC10810761-7	Glycolysis / Gluconeogenesis	1
PMC10810761-7	Basal cell carcinoma	2
PMC10810761-7	Proteoglycans in cancer	3
PMC10810761-7	Glycerolipid metabolism	4
PMC10810761-7	Regulation of actin cytoskeleton	5
PMC10810761-7	MicroRNAs in cancer	6
PMC10810761-7	Axon guidance	7
PMC10810761-7	Ribosome	8
PMC10810761-7	Bladder cancer	9
PMC10810761-7	Staphylococcus aureus infection	10
PMC10810761-7	PI3K-Akt signaling pathway	11
PMC10810761-7	Thyroid cancer	12
PMC10810761-7	Pyruvate metabolism	13
PMC10810761-7	Oxytocin signaling pathway	14
PMC10810761-7	Citrate cycle (TCA cycle)	15
PMC10810761-7	Apelin signaling pathway	16
PMC10810761-7	Vascular smooth muscle contraction	17
PMC10810761-7	Proximal tuble bicarbonate reclamation	18
PMC10810761-7	FoxO signaling pathway	19
PMC10810761-7	Herpes simplex virus 1 infection	20
PMC10810761-8	Thermogenesis	1
PMC10810761-8	Insulin secretion	2
PMC10810761-8	Ascorbate and aldarate metabolism	3
PMC10810761-8	Taurine and hypotaurine metabolism	4
PMC10810761-8	Insulin resistance	5
PMC10810761-8	NOD-like receptor signaling pathway	6
PMC10810761-8	Parkinson disease	7
PMC10810761-8	Fat digestion and absorption	8
PMC10810761-8	Circadian rhythm	9
PMC10810761-8	Oxidative phosphorylation	10
PMC10810761-8	Glygcosphingolipid biosynthesis - lacto and neolacto series	11
PMC10810761-8	RIG-I-Like receptor signaling pathway	12
PMC10810761-8	Porphyrin and chlorophll metabolism	13
PMC10810761-8	Axon guidance	14
PMC10810761-8	Neuroactive ligand-receptor interaction	15
PMC10810761-8	Glycosphingolipid biosynthesis - globo and isoglobo series	16
PMC10810761-8	Lysine degradation	17
PMC10810761-8	Vitamin digestion and absorption	18
PMC10810761-8	Herpes simplex virus 1 infection	19
PMC10810761-8	Biotin metablism	20
PMC10851453-1	negative regulation of amyloid-beta formation	1
PMC10851453-1	regulation of amyloid-beta formation	2
PMC10851453-1	positive regulation of cGMP biosynthetic process	3
PMC10851453-1	neuron projection fasciculation	4
PMC10851453-1	negative regulation of amyloid precursor protein catabolic process	5
PMC10851453-1	axonal fasciculation	6
PMC10851453-1	neuron cell-cell adhesion	7
PMC10851453-1	glial cell development	8
PMC10851453-1	chondroitin sulfate biosynthetic process	9
PMC10851453-1	modulation of excitatory postsynaptic potential	10
PMC10851453-2	neuron cell-cell adhesion	1
PMC10851453-2	positive regulation of glutamate receptor signaling pathway	2
PMC10851453-2	postsynaptic membrane organization	3
PMC10851453-2	mammary gland epithelial cell differentiation	4
PMC10851453-2	regulation of cellular localization	5
PMC10851453-2	positive regulation of kinase activity	6
PMC10851453-2	positive regulation of endothelial cell migration	7
PMC10851453-2	postsynaptic membrane assembly	8
PMC10851453-2	negative regulation of cell communication	9
PMC10851453-2	regulation of AMPA receptor activiey	10
PMC11056152-1	NABA matrisome	1
PMC11056152-1	Sensory perception	2
PMC11056152-1	NABA core matrisome	3
PMC11056152-1	Innate immune system	4
PMC11056152-1	Developmetal biology	5
PMC11056152-1	RNA poly II transcription	6
PMC11056152-1	Metabolism of lipids	7
PMC11056152-1	Transport of small molecules	8
PMC11056152-1	WP ciliopathies	9
PMC11056152-1	Adaptive immune system	10
PMC11056152-1	WP PI3K-Akt signaling pathway	11
PMC11056152-1	Diseases of metabolism	12
PMC11056152-1	KEGG_endocytosis	13
PMC11056152-2	NABA core matrisome	1
PMC11056152-2	NABA matrisome	2
PMC11056152-2	WP ciliopathies	3
PMC11056152-2	Developmental biology	4
PMC11056152-2	Signaling by RHO GTPases	5
PMC11056152-2	Transport of small molecules	6
PMC11056152-2	Mitotic spindle	7
PMC11056152-2	Cell cycle	8
PMC11056152-2	post-translational protein modification	9
PMC11056152-2	Sensory perception	10
PMC11056152-2	WP PI3K-Akt signaling pathway	11
PMC11056152-2	Estrogen response early	12
PMC11056152-2	Membrane trafficking	13
PMC11056152-2	Adaptive immune system	14
PMC11056152-2	Metabolism of lipids	15
PMC11056152-2	Innate immue system	16
PMC11056152-3	NABA matrisome	1
PMC11056152-3	post-translational protein modification	2
PMC11056152-3	NABA core martisome	3
PMC11056152-3	Transport of small molecules	4
PMC11056152-3	Estrogen response early	5
PMC11056152-3	Sensory perception	6
PMC11056152-3	Cell cycle	7
PMC11056152-3	Developmetal biology	8
PMC11056152-3	RNA ploy II transcription	9
PMC11056152-3	Innate immune system	10
PMC11056152-3	Mitotic spindle	11
PMC11070510-1	response to stress	1
PMC11070510-1	cellular process	2
PMC11070510-1	response to stimulus	3
PMC11070510-1	biological regulation	4
PMC11070510-1	regulation of biological process	5
PMC11070510-1	positive regulation of biological process	6
PMC11070510-1	regulation of cellular process	7
PMC11070510-1	response to chemical	8
PMC11070510-1	immune system process	9
PMC11070510-1	biological_process	10
PMC11070510-1	cellular response to chemical stimulus	11
PMC11070510-1	defense response	12
PMC11070510-1	positive regulation of cellular process	13
PMC11070510-1	response to organic substance	14
PMC11070510-1	cellular response to stimulus	15
PMC11070510-1	inflammatory response	16
PMC11070510-1	regulation of response to stimulus	17
PMC11070510-1	regulation of metabolic process	18
PMC11070510-1	cell death	19
PMC11070510-1	localization	20
PMC11070510-2	cellular process	1
PMC11070510-2	biological_process	2
PMC11070510-2	nucleosome assembly	3
PMC11070510-2	nucleosome organization	4
PMC11070510-2	protein-DNA complex assembly	5
PMC11070510-2	immune system process	6
PMC11070510-2	protein-DNA complex subunit organization	7
PMC11070510-2	chromatin assembly	8
PMC11070510-2	regulation of biological process	9
PMC11070510-2	biological regulation	10
PMC11070510-2	chromatin assembly or disassembly	11
PMC11070510-2	cellular component organization	12
PMC11070510-2	DNA replication-dependent nucleosome assembly	13
PMC11070510-2	DNA replication-dependent nucleosome organization	14
PMC11070510-2	DNA packaging	15
PMC11070510-2	metabolic process	16
PMC11070510-2	cellular component organization or biogenesis	17
PMC11070510-2	regulation of cellular process	18
PMC11070510-2	organic substance metabolic process	19
PMC11070510-2	DNA conformation change	20
PMC11070510-3	immune system process	1
PMC11070510-3	defense response	2
PMC11070510-3	response to stress	3
PMC11070510-3	response to other organism	4
PMC11070510-3	response to external biotic stimulus	5
PMC11070510-3	response to biotic stimulus	6
PMC11070510-3	interspecies interaction between organisms	7
PMC11070510-3	immune response	8
PMC11070510-3	response to external stimulus	9
PMC11070510-3	response to stimulus	10
PMC11070510-3	regulation of biological process	11
PMC11070510-3	biological regulation	12
PMC11070510-3	defense response to other organism	13
PMC11070510-3	cytokine production	14
PMC11070510-3	response to chemical	15
PMC11070510-3	regulation of cellular process	16
PMC11070510-3	regulation of cytokine production	17
PMC11070510-3	cellular process	18
PMC11070510-3	positive regulation of biological process	19
PMC11070510-3	regulation of response to stimulus	20
PMC11070510-4	nucleosome assembly	1
PMC11070510-4	protein-DNA complex assembly	2
PMC11070510-4	nucleosome organization	3
PMC11070510-4	chromatin assembly	4
PMC11070510-4	protein-DNA complex subunit organization	5
PMC11070510-4	chromatin assembly or disassembly	6
PMC11070510-4	DNA packaging	7
PMC11070510-4	DNA conformation change	8
PMC11070510-4	DNA replication-dependent nucleosome assembly	9
PMC11070510-4	DNA replication-dependent nucleosome organization	10
PMC11070510-4	chromatin organization	11
PMC11070510-4	chromosome organization	12
PMC11070510-4	cellular protein-containing complex assembly	13
PMC11070510-4	protein heterotetramerization	14
PMC11070510-4	protein-containing complex assembly	15
PMC11070510-4	protein-containing complex subunit organization	16
PMC11070510-4	organelle organization	17
PMC11070510-4	protein heterooligomerization	18
PMC11070510-4	cellular component organization	19
PMC11070510-4	protein tetramerization	20
PMC11070510-5	response to stress	1
PMC11070510-5	defense response	2
PMC11070510-5	immune system process	3
PMC11070510-5	response to biotic stimulus	4
PMC11070510-5	response to other organism	5
PMC11070510-5	response to external biotic stimulus	6
PMC11070510-5	interspecies interaction between organisms	7
PMC11070510-5	response to external stimulus	8
PMC11070510-5	immune response	9
PMC11070510-5	response to stimulus	10
PMC11070510-5	cellular anatomical entity	11
PMC11070510-5	regulation of biological process	12
PMC11070510-5	biological regulation	13
PMC11070510-5	defense response to other organism	14
PMC11070510-5	cellular process	15
PMC11070510-5	biological_process	16
PMC11070510-5	response to chemical	17
PMC11070510-5	cellular_component	18
PMC11070510-5	regulation of response to stimulus	19
PMC11070510-5	response to bacterium	20
PMC11070510-6	nucleosome assembly	1
PMC11070510-6	nucleosome organization	2
PMC11070510-6	protein-DNA complex assembly	3
PMC11070510-6	protein-DNA complex subunit organization	4
PMC11070510-6	chromatin assembly	5
PMC11070510-6	chromatin assembly or disassembly	6
PMC11070510-6	DNA packaging	7
PMC11070510-6	DNA conformation change	8
PMC11070510-6	chromatin organization	9
PMC11070510-6	chromosome organization	10
PMC11070510-6	DNA replication-dependent nucleosome assembly	11
PMC11070510-6	DNA replication-dependent nucleosome organization	12
PMC11070510-6	cellular protein-containing complex assembly	13
PMC11070510-6	protein-containing complex subunit organization	14
PMC11070510-6	protein-containing complex assembly	15
PMC11070510-6	cellular component organization or biogenesis	16
PMC11070510-6	protein heterotetramerization	17
PMC11070510-6	organelle organization	18
PMC11070510-6	cellular component organization	19
PMC11070510-6	cellular component biogenesis	20
PMC11471230-1	KEGG_FOLATE_BIOSYNTHESIS	1
PMC11471230-1	KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	2
PMC11471230-1	KEGG_LONG_TERM_POTENTIATION	3
PMC11471230-1	KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4
PMC11471230-1	KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5
PMC11471230-1	KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	6
PMC11471230-1	KEGG_DILATED_CARDIOMYOPATHY	7
PMC11471230-1	KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	8
PMC11471230-1	KEGG_AXON_GUIDANCE	9
PMC11471230-1	KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	10
PMC11471230-1	KEGG_ECM_RECEPTOR_INTERACTION	11
PMC11471230-1	KEGG_FERROPTOSIS	12
PMC11471230-1	KEGG_MAPK_SIGNALING_PATHWAY	13
PMC11471230-1	KEGG_CALCIUM_SIGNALING_PATHWAY	14
PMC11471230-1	KEGG_FOCAL_ADHESION	15
PMC11471230-1	KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	16
PMC11471230-2	Systemic_lupus_erythematosus	1
PMC11471230-2	Ribosome	2
PMC11471230-2	Parkinsons_disease	3
PMC11471230-2	Pathogenic_escherichia_coli_infection	4
PMC11471230-2	Arachidonic_acid_metabolism	5
PMC11471230-2	Proteasome	6
PMC11471230-2	Leukocyte_transendothelial_migration	7
PMC11471230-2	Glycerolipid_metabolism	8
PMC11471230-2	Intestinal_immune_network_for_iga_production	9
PMC11471230-2	Leishmania_infection	10
PMC11471230-2	Oxidative_phosphorylation	11
PMC11471230-2	Huntingtons_disease	12
PMC11471230-2	Propanoate_metabolism	13
PMC11471230-2	Autoimmune_thyroid_disease	14
PMC11471230-2	Fatty_acid_metabolism	15
PMC11471230-2	Valine_leucine_and_isoleucine_degradation	16
PMC11471230-2	Renin_angiotensin_system	17
PMC11471230-2	Tight_junction	18
PMC11471230-2	Peroxisome	19
PMC11471230-2	Cell_adhesion_molecules_cams	20
PMC11471230-2	Complement_and_coagulation_cascades	21
PMC11471230-2	Glycine_serine_and_threonine_metabolism	22
PMC11471230-2	Alzheimers_disease	23
PMC11471230-2	Rna_polymerase	24
PMC11471230-2	Hematopoietic_cell_lineage	25
PMC11471230-2	Toll_like_receptor_signaling_pathway	26
PMC11471230-2	Retinol_metabolism	27
PMC11471230-2	Tyrosine_metabolism	28
PMC11471230-2	Histidine_metabolism	29
PMC11471230-2	Glutathione_metabolism	30
PMC11471230-2	Nod_like_receptor_signaling_pathway	31
PMC11471230-2	Riboflavin_metabolism	32
PMC11471230-2	Regulation_of_actin_cytoskeleton	33
PMC11471230-3	KEGG_CIRCADIAN_RHYTHM_MAMMAL	1
PMC11471230-3	KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	2
PMC11471230-3	KEGG_LONG_TERM_DEPRESSION	3
PMC11471230-3	KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4
PMC11471230-3	KEGG_ECM_RECEPTOR_INTERACTION	5
PMC11471230-3	KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	6
PMC11471230-3	KEGG_CALCIUM_SIGNALING_PATHWAY	7
PMC11471230-3	KEGG_FOCAL_ADHESION	8
PMC11471230-3	KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	9
